review_id	sentiment	label_id	input_ids	review_body	date
4097	0	1	[0, 5771, 89, 16, 1085, 1593, 19, 42, 299, 1437, 24, 399, 75, 269, 33, 41, 6215, 619, 4, 24, 1415, 55, 101, 402, 31, 10, 263, 3320, 1400, 1437, 2085, 10, 19796, 4, 939, 300, 15, 1392, 53, 3981, 124, 42790, 939, 95, 218, 75, 101, 24, 14, 203, 1437, 941, 220, 7, 127, 18100, 3024, 4, 939, 115, 192, 24, 546, 203, 357, 11, 951, 19, 20292, 3024, 6328, 4, 939, 437, 2333, 10, 290, 73, 698, 5679, 4, 650, 11, 42, 299, 2564, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	While there is nothing wrong with this top  it didn't really have an retailer feel. it looked more like something from a dept store  maybe a boutique. i got on sale but sending back bc i just don't like it that much  especially next to my pale skin. i could see it looking much better in someone with darker skin tone. i'm usually a 8/10 med. small in this top fit well.	2022-06-12T11:09:28Z
8264	0	1	[0, 100, 3584, 5, 12850, 3089, 11556, 8, 24, 21, 182, 739, 198, 5, 3124, 11616, 4, 24, 22382, 4462, 490, 25, 114, 24, 956, 10, 36513, 4, 939, 190, 15158, 24, 7, 192, 114, 24, 74, 17652, 7, 2564, 8, 24, 21, 357, 53, 45, 205, 615, 4, 939, 4157, 127, 11689, 2018, 149, 5, 3124, 11616, 4, 24, 18, 164, 124, 4, 11962, 3089, 11556, 4682, 13, 14, 4, 939, 657, 30145, 5536, 3361, 3089, 27195, 19, 326, 7363, 8476, 3204, 2258, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased the stripped blouse and it was very large around the armhole. it bulged open as if it needed a dart. i even washed it to see if it would shrink to fit and it was better but not good enough. i hate my bra showing through the armhole. it's going back. cute blouse except for that. i love sleeveless blouses with turtlenecks.	2022-06-12T11:09:28Z
1992	-1	0	[0, 100, 3568, 5679, 50, 739, 11, 144, 1964, 4, 5, 4761, 21, 1307, 4, 2564, 101, 10, 475, 3036, 475, 3036, 4, 1836, 159, 30, 23, 513, 80, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wear med or large in most items. the medium was huge. fit like a moo moo. size down by at least two.	2022-06-12T11:09:28Z
15222	0	1	[0, 100, 362, 10, 778, 15, 42, 299, 142, 939, 2638, 5, 3195, 8, 5780, 4, 24, 16, 2260, 25, 7092, 1437, 53, 142, 939, 33, 10, 2514, 7050, 1437, 5, 3723, 2911, 783, 399, 75, 478, 162, 11, 5, 235, 317, 4, 24, 74, 1153, 173, 2051, 13, 951, 29284, 19, 10, 2735, 7050, 4, 939, 21, 3911, 14, 24, 21, 67, 5568, 11708, 1437, 61, 21, 6770, 2811, 5, 425, 4, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I took a chance on this top because i loved the color and print. it is mostly as pictured  but because i have a larger chest  the peplum didn't hit me in the right place. it would probably work fine for someone thinner with a smaller chest. i was surprised that it was also somewhat sheer  which was disappointing considering the price. i returned it.	2022-06-12T11:09:28Z
8389	-1	0	[0, 100, 269, 770, 7, 101, 209, 1437, 53, 51, 95, 399, 75, 356, 235, 15, 127, 195, 108, 246, 2345, 102, 35156, 5120, 4, 939, 33, 380, 35841, 8, 460, 619, 66, 9, 317, 2498, 2084, 6149, 1033, 1437, 98, 2085, 939, 437, 95, 45, 5, 235, 1002, 13, 209, 1437, 53, 51, 1415, 98, 11962, 8, 939, 770, 7, 492, 106, 10, 860, 4, 5, 13977, 21, 350, 239, 13, 127, 25896, 1437, 8, 5, 2985, 18459, 58, 350, 380, 8, 851, 162, 10, 33062, 3786, 356, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to like these  but they just didn't look right on my 5'3 sorta bulky frame. i have big thighs and always feel out of place wearing leggings  so maybe i'm just not the right target for these  but they looked so cute and i wanted to give them a try. the waist was too high for my liking  and the leg openings were too big and gave me a stumpified look.	2022-06-12T11:09:28Z
8744	0	1	[0, 100, 437, 98, 5779, 19, 5, 2564, 9, 42, 299, 4, 24, 16, 2778, 765, 1437, 190, 13, 127, 195, 108, 176, 5120, 4, 39328, 62, 40, 45, 4190, 5, 5933, 4, 350, 1099, 1437, 142, 5, 6399, 16, 11962, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm so disappointed with the fit of this top. it is extremely short  even for my 5'2 frame. sizing up will not fix the length. too bad  because the shirt is cute.	2022-06-12T11:09:28Z
18342	1	2	[0, 100, 269, 657, 42, 1285, 7, 127, 18704, 4, 5, 8089, 32, 372, 8, 24, 16, 182, 3473, 4, 127, 129, 3674, 16, 14, 24, 1237, 739, 4, 24, 74, 28, 2579, 114, 51, 56, 55, 87, 80, 10070, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really love this addition to my wardrobe. the colors are great and it is very comfortable. my only complaint is that it runs large. it would be nice if they had more than two sizes.	2022-06-12T11:09:28Z
6401	0	1	[0, 16587, 5, 1521, 1437, 1468, 1437, 8, 3195, 734, 627, 39328, 25, 3147, 16, 13332, 44631, 857, 160, 36, 12364, 650, 322, 1835, 7, 1400, 36, 10669, 2229, 804, 43, 155, 498, 7, 120, 65, 14, 10698, 1437, 61, 21, 23, 513, 3489, 1365, 4832, 139, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the design  material  and color...the sizing as listed is waaaaay off (running small). returned to store (after purchase online) 3 times to get one that fits  which was at least generally easy :o	2022-06-12T11:09:28Z
3832	-1	0	[0, 16587, 5, 1114, 9, 42, 299, 1437, 53, 24, 16, 98, 7174, 8, 5, 16721, 1344, 356, 98, 6162, 4, 5, 1318, 14236, 162, 9, 402, 47, 74, 907, 13, 68, 844, 23, 10, 210, 5358, 4, 2299, 5779, 19, 5, 1318, 13, 5, 425, 4, 40, 28, 5494, 37215, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the idea of this top  but it is so thin and the sequins look so cheap. the quality reminds me of something you would buy for $20 at a market abroad. definitely disappointed with the quality for the price. will be retuning.	2022-06-12T11:09:28Z
18979	1	2	[0, 713, 299, 16, 2778, 157, 156, 4, 5, 10199, 16, 98, 3793, 4, 5, 2496, 16, 182, 14160, 4, 24, 16, 182, 1955, 34203, 8, 15391, 4, 10, 13456, 328, 939, 437, 4716, 1459, 8, 5, 2496, 16, 45, 8642, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is extremely well made. the fabric is so soft. the style is very stylish. it is very figure flattering and chic. a keeper! i'm petite and the style is not overwhelming.	2022-06-12T11:09:28Z
1649	-1	0	[0, 47180, 16, 543, 7, 3568, 10, 11689, 223, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Material is hard to wear a bra under it	2022-06-12T11:09:28Z
17385	0	1	[0, 243, 2653, 3793, 8, 101, 10, 205, 1318, 4, 959, 24, 269, 473, 422, 739, 8, 251, 4, 939, 21, 546, 13, 10, 7082, 6013, 53, 42, 65, 21, 818, 10, 27115, 636, 15, 127, 765, 6958, 8, 190, 19, 10, 1886, 6703, 7, 492, 24, 10, 3989, 399, 75, 173, 66, 4, 939, 67, 802, 24, 74, 17652, 11, 5, 3841, 254, 53, 24, 399, 75, 4, 67, 36045, 2773, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It feels soft and like a good quality. however it really does run large and long. i was looking for a loose tank but this one was almost a tunic on my short height and even with a cardigan to give it a shape didn't work out. i also thought it would shrink in the dryer but it didn't. also wrinkles easily.	2022-06-12T11:09:28Z
479	0	1	[0, 25101, 2579, 10199, 53, 5779, 11, 5, 39815, 15, 5, 15145, 4, 24, 1326, 2579, 53, 817, 5, 9304, 182, 9800, 8, 3229, 198, 5, 15145, 4, 350, 1099, 142, 939, 657, 5, 2496, 8, 5207, 51, 74, 173, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very nice fabric but disappointed in the stitching on the knees. it looks nice but makes the pants very uncomfortable and tight around the knees. too bad because i love the style and hoped they would work!	2022-06-12T11:09:28Z
622	-1	0	[0, 713, 16, 1307, 4, 939, 1346, 14, 18, 5, 2496, 1437, 53, 24, 1415, 101, 939, 21, 2498, 127, 1623, 18, 1836, 37863, 462, 4, 939, 1381, 7, 4744, 10, 269, 2569, 183, 77, 70, 14, 1823, 10199, 74, 28, 2579, 734, 53, 172, 24, 554, 7, 40452, 1437, 8, 40452, 8, 40452, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is huge. i understand that's the style  but it looked like i was wearing my husband's size xxl. i tried to imagine a really cold day when all that extra fabric would be nice... but then it started to itch  and itch and itch!	2022-06-12T11:09:28Z
2546	1	2	[0, 133, 12058, 23491, 3195, 9, 42, 16576, 817, 24, 10, 372, 70, 2516, 16576, 4, 5, 2829, 19351, 2408, 9, 16576, 817, 24, 2778, 15652, 13, 1136, 73, 31421, 4, 1763, 24, 19, 103, 326, 6183, 1437, 1855, 25339, 29716, 8, 9759, 918, 1437, 205, 7, 213, 4, 182, 34203, 65, 4, 34, 10, 7019, 10, 12, 1902, 847, 7, 24, 4, 939, 657, 657, 42, 65, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The gorgeous coral color of this skirt makes it a great all seasons skirt. the slightly heavier weight of skirt makes it extremely adorable for fall/winter. pair it with some tights  chunky knit and booties  good to go. very flattering one. has a slight a-line cut to it. i love love this one.	2022-06-12T11:09:28Z
7076	1	2	[0, 16587, 42, 23204, 328, 24, 64, 28, 341, 13, 258, 173, 8, 9881, 3568, 19, 5136, 4, 182, 3793, 8, 1302, 18300, 4, 939, 2200, 5940, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this sweater! it can be used for both work and casual wear with ease. very soft and seems durable. i highly recommend it!	2022-06-12T11:09:28Z
3440	-1	0	[0, 100, 21, 98, 546, 556, 7, 2498, 209, 9304, 15, 41, 2568, 1805, 4, 939, 416, 56, 127, 14755, 1904, 328, 77, 209, 9304, 2035, 1437, 959, 1437, 51, 58, 182, 430, 31, 167, 2343, 11, 5, 3493, 804, 4, 78, 352, 1437, 5, 9304, 32, 1437, 11, 3031, 1571, 1437, 1341, 30197, 4, 939, 524, 195, 108, 466, 5579, 5, 1421, 11, 5, 3493, 16, 23, 513, 14, 6958, 1437, 114, 45, 26647, 5579, 8, 5, 37, 4339, 58, 484, 4877, 1065, 127, 35713, 4, 36013, 1437, 5, 9304, 2082, 7, 28, 41, 190, 6012, 847, 87, 99, 18, 2343, 1437, 1712, 5, 22523, 9, 5, 16259, 5856, 189, 33, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so looking forward to wearing these pants on an upcoming trip. i already had my outfits planned! when these pants arrived  however  they were very different from those shown in the pictures online. firstly  the pants are  in actuality  quite cropped. i am 5'9-- the model in the pictures is at least that height  if not taller-- and the hems were several inches above my ankles. secondly  the pants appear to be an even wider cut than what's shown  although the width of the pant legs may have	2022-06-12T11:09:28Z
15447	1	2	[0, 16587, 42, 299, 1437, 1237, 1528, 7, 1836, 4, 1326, 11962, 19, 11, 2496, 3835, 2272, 9145, 9304, 4, 1437, 372, 907, 23, 1392, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this top  runs true to size. looks cute with in style army green cargo pants.  great buy at sale price.	2022-06-12T11:09:28Z
3961	-1	0	[0, 100, 437, 195, 108, 306, 113, 1437, 2107, 438, 8, 10529, 23246, 4, 939, 2740, 5, 1836, 204, 642, 8, 150, 5, 3195, 8, 10199, 16, 1256, 1437, 5, 124, 8, 760, 28072, 2463, 58, 203, 7, 614, 7, 3568, 10, 11689, 190, 114, 939, 58, 7, 34725, 5, 31622, 4, 24, 21, 67, 182, 3229, 420, 127, 21443, 4, 1135, 12926, 10, 4716, 1459, 1437, 5, 23385, 21, 203, 350, 251, 4, 939, 1249, 62, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm 5'4""  32c and 125 lbs. i ordered the size 4p and while the color and fabric is pretty  the back and front bodice were much to low to wear a bra even if i were to shorten the straps. it was also very tight across my ribs. despite ordering a petite  the hem was much too long. i ended up returning it."	2022-06-12T11:09:28Z
15256	1	2	[0, 100, 794, 42, 23204, 23, 5, 1400, 8, 11764, 657, 24, 4, 24, 422, 739, 4, 939, 524, 195, 108, 398, 8, 5962, 2697, 8, 2333, 10, 1836, 579, 11, 144, 6215, 13657, 4, 939, 56, 7, 213, 19, 37863, 29, 15, 42, 65, 98, 3816, 1836, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this sweater at the store and instantly love it. it run large. i am 5'8 and 120 pounds and usually a size s in most retailer tops. i had to go with xxs on this one so def size down.	2022-06-12T11:09:28Z
1007	1	2	[0, 100, 437, 650, 36, 306, 108, 1225, 1437, 8757, 2697, 8, 2631, 102, 43, 98, 5, 1675, 3023, 29, 1326, 101, 10, 1928, 19495, 3588, 15, 162, 4, 1437, 939, 95, 3568, 5, 27115, 636, 19, 10, 6013, 299, 12213, 36, 368, 939, 64, 3568, 5, 27115, 636, 30, 1495, 43, 8, 2084, 6149, 1033, 2704, 10, 1763, 9, 10317, 4, 1437, 5, 299, 233, 16, 2829, 3298, 4740, 98, 114, 47, 236, 3229, 12365, 1437, 16, 1836, 159, 7, 37863, 29, 4, 1437, 939, 300, 5, 5718, 14214, 8, 1104, 2055, 10521, 65, 8, 563, 7, 120, 5, 13504, 65, 1010, 4, 1437, 5, 1318, 16, 205, 8, 47, 64, 3563, 10397, 24, 19, 2569, 514, 4, 1437, 939, 563, 7, 304, 10, 13260, 23204, 2]	I'm small (4'11  98 pounds and 34a) so the regular xs looks like a baby doll dress on me.  i just wear the tunic with a tank top underneath (or i can wear the tunic by itself) and leggings plus a pair of boots.  the top part is slightly baggy so if you want tight fitting  is size down to xxs.  i got the yellow flower and white + grey one and plan to get the navy one soon.  the quality is good and you can machine wash it with cold water.  i plan to use a tide sweater garment bag to wash it (i put	2022-06-12T11:09:28Z
7578	1	2	[0, 12582, 14265, 42, 11, 5, 400, 1400, 94, 186, 359, 95, 56, 7, 860, 24, 15, 328, 24, 16, 10, 3793, 13178, 25665, 2158, 18632, 61, 16, 2829, 13116, 53, 11, 10, 205, 169, 4, 127, 4505, 1836, 650, 21, 350, 380, 4, 5, 24901, 356, 21, 2051, 31, 760, 359, 124, 1217, 1437, 53, 11, 5, 526, 1217, 5, 2576, 4889, 169, 66, 4, 5, 3023, 29, 21, 203, 357, 98, 939, 362, 24, 184, 4, 63, 182, 3137, 24382, 359, 1326, 372, 19, 2933, 2440, 21288, 4, 195, 108, 246, 113, 1437, 16970, 10431, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Spotted this in the local store last week & just had to try it on! it is a soft cotton gauze texture which is slightly stiff but in a good way. my usual size small was too big. the oversized look was fine from front & back view  but in the side view the bottom stuck way out. the xs was much better so i took it home. its very comfy & looks great with dark blue denim. 5'3""  118#."	2022-06-12T11:09:28Z
18492	-1	0	[0, 574, 12677, 42, 804, 1437, 53, 5, 3023, 29, 21, 350, 380, 8, 5, 1468, 21, 350, 35156, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved this online  but the xs was too big and the material was too bulky.	2022-06-12T11:09:28Z
2988	1	2	[0, 713, 299, 473, 422, 1341, 739, 4, 939, 524, 6329, 41, 3023, 29, 50, 579, 11, 13657, 36, 118, 437, 195, 108, 406, 113, 1437, 8325, 29882, 1437, 2631, 102, 43, 1437, 8, 939, 21, 24996, 227, 5, 3023, 29, 8, 3023, 4182, 4, 5, 37863, 29, 21, 66, 9, 388, 1437, 98, 939, 938, 75, 441, 7, 860, 24, 15, 13, 1836, 4, 5, 3023, 29, 16, 28840, 1181, 8, 10698, 55, 101, 24, 473, 15, 5, 1421, 1437, 53, 24, 21, 67, 10, 410, 350, 614, 847, 13, 162, 15, 299, 4, 5, 31622, 32, 22027, 8, 45, 29861, 1437, 98, 939, 439, 19, 5, 3023, 4182, 1437, 61, 16, 99, 939, 437, 2498, 11, 5, 1345, 4, 24, 473, 283, 62, 10, 410, 2]	"This top does run quite large. i am normally an xs or s in tops (i'm 5'7""  130lbs  34a)  and i was debating between the xs and xsp. the xxs was out of stock  so i wasn't able to try it on for size. the xs is noticeably longer and fits more like it does on the model  but it was also a little too low cut for me on top. the straps are twisted and not adjustable  so i went with the xsp  which is what i'm wearing in the photo. it does come up a little shorter  but it fits me better in the bust. the f"	2022-06-12T11:09:28Z
4207	0	1	[0, 15216, 1493, 16, 4577, 4, 5, 3588, 16, 15652, 53, 5, 2564, 16, 7735, 4, 939, 524, 2333, 10, 1836, 132, 36, 25050, 17243, 1437, 2631, 740, 43, 53, 300, 5, 204, 716, 15, 5, 6173, 4, 5, 13977, 10698, 1969, 1437, 5, 299, 16, 1307, 1437, 941, 5, 3124, 31670, 4, 114, 939, 120, 10, 1836, 132, 172, 5, 13977, 40, 28, 350, 3229, 4, 959, 1437, 5, 3588, 16, 98, 11962, 939, 524, 2811, 602, 24, 13, 35081, 8, 2396, 24, 4, 2299, 24, 34, 2564, 743, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Everybody else is correct. the dress is adorable but the fit is weird. i am usually a size 2 (134lb  34 c) but got the 4 based on the reviews. the waist fits perfect  the top is huge  especially the armholes. if i get a size 2 then the waist will be too tight. however  the dress is so cute i am considering taking it for alterations and keeping it. definitely it has fit issues.	2022-06-12T11:09:28Z
1302	0	1	[0, 100, 2740, 209, 9304, 11, 909, 8, 11225, 4, 5, 6184, 16, 372, 1437, 53, 5, 39328, 8, 2564, 32, 169, 160, 4, 939, 2333, 3568, 41, 290, 50, 10, 4761, 11, 6215, 4, 939, 2740, 209, 9304, 11, 10, 158, 1437, 316, 1437, 8, 316, 4716, 1459, 4, 5, 158, 888, 2564, 1437, 53, 89, 16, 117, 4140, 11, 209, 15898, 9304, 4, 51, 58, 182, 9800, 7, 1656, 50, 2662, 11, 4, 959, 1437, 114, 47, 214, 2934, 62, 70, 183, 8, 45, 608, 203, 1375, 198, 1437, 209, 9304, 32, 1969, 328, 5, 5780, 16, 372, 11, 258, 909, 8, 11225, 4, 939, 1705, 75, 2845, 61, 65, 939, 6640, 275, 4, 2813, 3553, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered these pants in black and brick. the pattern is great  but the sizing and fit are way off. i usually wear an 8 or a medium in retailer. i ordered these pants in a 10  12  and 12 petite. the 10 actually fit  but there is no stretch in these fitted pants. they were very uncomfortable to walk or sit in. however  if you're standing up all day and not doing much moving around  these pants are perfect! the print is great in both black and brick. i couldn't decide which one i liked best. wish th	2022-06-12T11:09:28Z
