__label__0 "loved this top on model . even happier when it went on sale . sort of boxy . but still excited then within one day there was hole already in the thin tee fabric ! disappointed . my other tees i purchased are fine ."
__label__1 "i ordered the mustard shade in size xl . it is so well-made & comfortable . the patterned lining makes it extra cute and extra soft to wear . it 's washed well too . i like the shorter length . it it fun to play with proportions when using it . i ordered the navy in xl since i 've gotten such great use out of the yellow one . it has n't shed/pilled either . well-made quirky and useful for layering !"
__label__-1 "the fit is not as shown on the website . will be returning ."
__label__-1 "i ordered this sweater in the pink color in a small and xsmall in order to see which was the best fit . i was really looking forward to getting it because it looked so great online - like it had a nice flow the cute zipper and was a good match for a pink and grey skirt that i have . i was really disappointed the sweater does n't flow like it does in the picture - it kind of billows out in the front and back and is n't flattering . i have a small build and frankly i usually look good in sweaters"
__label__1 "this is the softest shirt super comfy very baggy but i 'd say true to size for the style . it is a bit thin and i 'm worried how it will hold up or would have given the full 5 stars . i 'm not a usual fan of the turtle neck but this is so soft i love it !"
__label__0 "i loved the look of this top the moment i saw it in the store particularly the muted red color . the crochet detail is very pretty and i found the fit to be quite flattering on me . however part of the crochet detail on the one i received has a hole that needs to be repaired . since i purchased during the sale i 'm going to try and mend myself but this may end up having to go back . if you see this in store and find one that is not damaged i would recommend it !"
__label__-1 "i was so excited for this dress to come . i am 5 & # 39 ; 1 & quot ; and 100lbs so i ordered and xs petite . it was literally falling down around my shoulders and gigantic all around . maybe on someone taller this would have looked great . i was also disappointed that the blue shown online was not accurate . my dress was a much lighter blue . back to the store it goes ."
__label__1 "i ordered this top from store . i 'm 5 ' 3 and 114 lbs i ordered size 4 fir very nice just front is little to low for me but i wear ten top it will be fine . the style and material are amazing love it !"
__label__0 "i saw this dress in the store and absolutely fell in love with the fabric and just had to have it . i ordered it on line in my size and when it arrived i tried it on ( or tried to try it on ) and it did n't fit some parts of my bday ( mainly in the bust ) . i ordered the largest size so there was no where to go from there except to send it back . others here have complained about a strange fit in the tummy area ( i.e . too much material ) . i never got to find out because i really could n't get the dress"
__label__0 "this top has a lot of potential ( comfortable easy to wear ) but it 's cut too small in the area above the bust . i tried the top in small medium and large ( i usually wear s or m in retailer tops ) and could n't get that area to not look tight or like it was pulling . you can see it on the model too -- that space right above the bra near the armhole . i think you 'd need to order a size up to get that space to work but then the top will start to look too big on the bottom . i tried the green in the sto"
