review_id	sentiment	label_id	input_ids	review_body	date
2145	-1	0	[0, 100, 2740, 5, 1104, 22, 3898, 757, 113, 804, 8, 21, 182, 5779, 30, 141, 7174, 5, 1468, 21, 4, 939, 56, 1381, 15, 5, 1109, 2440, 21288, 11, 5, 1400, 8, 24, 56, 10, 2579, 2408, 7, 24, 4, 5, 2496, 16, 4613, 8, 5, 2564, 16, 182, 34203, 1437, 53, 350, 11708, 13, 162, 7, 3568, 751, 5, 790, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered the white ""denim"" online and was very disappointed by how thin the material was. i had tried on the light blue denim in the store and it had a nice weight to it. the style is wonderful and the fit is very flattering  but too sheer for me to wear outside the house!"	2022-06-12T11:09:28Z
17525	-1	0	[0, 100, 829, 42, 299, 11, 5, 7107, 452, 45, 99, 939, 421, 23, 70, 328, 24, 16, 10, 372, 10199, 95, 169, 350, 203, 9, 24, 4, 24, 16, 10301, 2368, 17401, 22523, 11036, 4, 9574, 42, 65, 40, 28, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I received this top in the mail today not what i expected at all! it is a great fabric just way too much of it. it is proportionally incorrect width wise. unfortunately this one will be going back.	2022-06-12T11:09:28Z
1861	1	2	[0, 100, 524, 3357, 42, 3588, 25, 24, 1326, 1256, 7821, 2839, 352, 683, 24, 18, 15, 4, 5, 299, 21, 67, 182, 3229, 11, 5, 3701, 8, 7050, 36, 118, 524, 195, 108, 466, 113, 1437, 9680, 29882, 1437, 8, 2631, 417, 322, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am returning this dress as it looks pretty matronly once it's on. the top was also very tight in the arms and chest (i am 5'9""  140lbs  and 34d)."	2022-06-12T11:09:28Z
3221	0	1	[0, 100, 2740, 127, 4505, 1836, 8, 939, 206, 5, 5933, 8, 5, 299, 36, 42311, 73, 26852, 43, 13, 372, 4, 959, 5, 2576, 16, 55, 9, 10, 7021, 2496, 87, 10, 1359, 50, 7019, 10, 12, 1902, 25, 21520, 11, 5, 388, 1345, 4, 89, 16, 350, 203, 10199, 11, 5, 9377, 443, 8, 95, 45, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered my usual size and i think the length and the top (chest/arms) for great. however the bottom is more of a swing style than a straight or slight a-line as depicted in the stock photo. there is too much fabric in the stomach area and just not flattering.	2022-06-12T11:09:28Z
6168	1	2	[0, 133, 129, 7782, 631, 16, 5, 1836, 4, 939, 341, 7, 3568, 1836, 579, 36, 21598, 3662, 43, 53, 42, 86, 5, 650, 16, 169, 350, 380, 4, 939, 202, 489, 24, 8, 342, 10, 7494, 15, 4, 24, 16, 10, 182, 182, 1256, 3588, 4, 939, 341, 7, 907, 1392, 31, 41, 627, 6884, 8982, 324, 4, 53, 64, 45, 2067, 42, 86, 4, 939, 524, 182, 6889, 30, 5, 1521, 4, 64, 45, 8249, 55, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The only strange thing is the size. i used to wear size s (117bl) but this time the small is way too big. i still keep it and put a belt on. it is a very very pretty dress. i used to buy sale from antheropologie. but can not wait this time. i am very impressed by the design. can not praise more!	2022-06-12T11:09:28Z
12111	0	1	[0, 574, 12677, 5, 1114, 9, 42, 299, 5579, 4297, 24, 95, 351, 75, 173, 13, 162, 4, 24, 18, 269, 380, 4, 939, 437, 195, 108, 246, 113, 8, 10529, 23246, 4, 10, 650, 197, 28, 2051, 1437, 53, 939, 437, 7358, 11, 42, 4, 5, 124, 16, 1256, 36, 118, 1381, 24, 15, 19, 10, 1104, 740, 5602, 43, 1437, 53, 24, 1326, 182, 21592, 15, 162, 4, 1381, 7, 645, 5, 3023, 29, 1437, 53, 24, 18, 1088, 66, 4, 350, 1099, 4, 21, 10, 11962, 1114, 4, 45, 350, 7174, 13, 1035, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Loved the idea of this top--but it just won't work for me. it's really big. i'm 5'3"" and 125 lbs. a small should be fine  but i'm swimming in this. the back is pretty (i tried it on with a white cami)  but it looks very maternity on me. tried to order the xs  but it's sold out. too bad. was a cute idea. not too thin for summer."	2022-06-12T11:09:28Z
617	0	1	[0, 243, 21, 11962, 4, 939, 399, 75, 489, 24, 142, 24, 938, 75, 3793, 8, 10601, 10, 828, 430, 87, 7092, 4, 939, 802, 24, 74, 28, 21052, 1468, 4, 24, 21, 24, 17414, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It was cute. i didn't keep it because it wasn't soft and hung a bit different than pictured. i thought it would be softer material. it was itchy	2022-06-12T11:09:28Z
541	0	1	[0, 100, 269, 770, 42, 16576, 7, 173, 53, 24, 399, 75, 356, 182, 34203, 15, 162, 4, 10, 372, 1084, 118, 5933, 8, 182, 3035, 6184, 1437, 98, 5952, 40, 173, 13, 643, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted this skirt to work but it didn't look very flattering on me. a great midi length and very cool pattern  so hopefully will work for others!	2022-06-12T11:09:28Z
8278	0	1	[0, 133, 239, 5397, 8, 22, 11636, 12, 1825, 113, 222, 45, 173, 13, 162, 29942, 53, 429, 13, 951, 1493, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The high neck and ""square-ness"" did not work for me .. but might for someone else."	2022-06-12T11:09:28Z
10455	-1	0	[0, 100, 2813, 939, 56, 1166, 5, 97, 1551, 59, 5, 3195, 9, 5, 6907, 1732, 9, 42, 23204, 137, 939, 2740, 24, 4, 79, 21, 3668, 235, 111, 5, 3195, 16, 2198, 430, 11, 621, 4, 24, 16, 42, 15475, 1173, 6907, 8, 6219, 14, 1326, 101, 24, 21, 29716, 561, 19, 1091, 417, 3215, 32566, 4, 24, 18, 350, 1099, 1437, 142, 5, 847, 9, 5, 23204, 16, 11962, 8, 5, 43805, 3639, 10, 33205, 2842, 4, 2085, 5, 2440, 16, 357, 11, 621, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wish i had read the other review about the color of the pink version of this sweater before i ordered it. she was absolutely right - the color is completely different in person. it is this garish pink and brown that looks like it was knit together with remaindered yarn. it's too bad  because the cut of the sweater is cute and the zipper adds a funky touch. maybe the blue is better in person...	2022-06-12T11:09:28Z
2533	-1	0	[0, 713, 23204, 1415, 98, 6177, 19, 5, 3318, 13977, 8, 1256, 784, 5073, 4803, 3923, 1437, 53, 1224, 66, 7, 28, 10, 10208, 4, 24, 21, 203, 10941, 87, 24, 1326, 11, 5, 2356, 8, 6254, 376, 7, 127, 28097, 4, 8, 5, 36838, 3195, 21, 203, 20292, 87, 939, 421, 1437, 55, 9, 10, 22018, 6219, 1173, 12, 3321, 29868, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater looked so promising with the tie waist and pretty lacy edging  but turned out to be a disappointment. it was much shorter than it looks in the photos and barely came to my hips. and the plum color was much darker than i expected  more of a dull brownish-burgundy.	2022-06-12T11:09:28Z
105	1	2	[0, 100, 524, 17593, 19, 3723, 2911, 783, 159, 23734, 142, 5, 1980, 47, 2333, 192, 33, 117, 3989, 8, 32, 2778, 29747, 24203, 4, 939, 21, 2283, 13, 42, 7, 5240, 4, 42, 16, 1341, 2579, 8, 24, 1326, 55, 27360, 87, 5, 97, 159, 23734, 66, 89, 4, 5, 9540, 1495, 1237, 95, 1528, 7, 127, 6399, 1836, 53, 45, 99, 939, 236, 13, 10, 9540, 4, 939, 40, 28, 3357, 42, 13, 10, 1836, 62, 142, 939, 40, 236, 7, 3568, 10, 23204, 50, 23, 513, 2085, 10, 33997, 6399, 223, 42, 941, 13, 2608, 50, 1136, 4, 5, 10199, 16, 7297, 8, 5, 9832, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am obsessed with peplum down coats because the ones you usually see have no shape and are extremely unflattering. i was excited for this to arrive. this is quite nice and it looks more feminine than the other down coats out there. the coat itself runs just true to my shirt size but not what i want for a coat. i will be returning this for a size up because i will want to wear a sweater or at least maybe a thicker shirt under this especially for winter or fall. the fabric is decent and the weigh	2022-06-12T11:09:28Z
2798	0	1	[0, 100, 3584, 42, 6399, 804, 4, 939, 802, 24, 74, 28, 1969, 13, 173, 1437, 53, 77, 939, 1381, 24, 15, 1437, 939, 1705, 75, 190, 6148, 457, 5, 14893, 4, 24, 16, 67, 2778, 192, 12, 11672, 1437, 8, 190, 10, 16109, 50, 1104, 740, 5602, 12213, 74, 356, 269, 8372, 4, 240, 7, 671, 1437, 9574, 4, 114, 5, 299, 376, 11, 97, 8089, 1437, 939, 74, 671, 13, 10, 2514, 1836, 1437, 53, 939, 64, 75, 432, 19, 192, 12, 11672, 173, 13657, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this shirt online. i thought it would be perfect for work  but when i tried it on  i couldn't even button half the buttons. it is also extremely see-through  and even a nude or white cami underneath would look really odd. need to return  unfortunately. if the top came in other colors  i would return for a larger size  but i can't deal with see-through work tops.	2022-06-12T11:09:28Z
9737	-1	0	[0, 791, 4147, 1437, 939, 21, 98, 5779, 19, 42, 6399, 4, 939, 21, 98, 2283, 77, 939, 794, 24, 804, 8, 802, 24, 74, 28, 10, 1969, 1035, 6399, 19, 5, 1109, 8089, 8, 5, 14214, 5780, 4, 9574, 24, 5712, 3269, 8, 939, 1346, 122, 596, 51, 218, 75, 33, 10, 1359, 15, 1345, 9, 5, 6399, 1437, 63, 182, 10798, 8, 22533, 182, 29747, 7933, 7790, 4, 24, 18, 2299, 1716, 402, 11, 5, 760, 4, 939, 3700, 3568, 10, 650, 7, 41, 1823, 650, 8, 939, 2740, 42, 11, 41, 1823, 650, 8, 74, 33, 956, 41, 37863, 29, 114, 939, 5844, 75, 1835, 939, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ugh  i was so disappointed with this shirt. i was so excited when i saw it online and thought it would be a perfect summer shirt with the light colors and the flower print. unfortunately it falls flat and i understand now why they don't have a straight on photo of the shirt  its very plain and lays very unflatteringly. it's definitely missing something in the front. i typically wear a small to an extra small and i ordered this in an extra small and would have needed an xxs if i hadn't returned i	2022-06-12T11:09:28Z
18380	1	2	[0, 100, 657, 5, 5780, 8, 1318, 8, 25277, 1512, 356, 7, 162, 4, 24, 473, 422, 3229, 420, 5, 10762, 939, 74, 1836, 62, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the print and quality and safari look to me. it does run tight across the shoulders i would size up.	2022-06-12T11:09:28Z
5470	1	2	[0, 534, 26875, 1827, 3588, 966, 358, 20879, 5579, 1264, 9, 10, 761, 10619, 15, 10, 449, 26298, 139, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Gorgeous dress worth every penny--one of a kind twist on a kimono!	2022-06-12T11:09:28Z
14450	-1	0	[0, 100, 2740, 42, 3588, 804, 4, 5, 986, 6173, 58, 6030, 14, 24, 1237, 650, 1437, 1605, 11, 5, 13977, 4, 939, 6329, 3568, 10, 321, 50, 132, 1437, 53, 939, 2740, 5, 204, 4, 24, 2564, 127, 13977, 8, 28097, 53, 21, 2829, 7082, 23, 5, 299, 190, 600, 939, 524, 10, 2631, 438, 4, 939, 6640, 5, 356, 1437, 53, 24, 56, 10, 4683, 147, 5, 39336, 56, 283, 4102, 227, 5, 909, 33953, 420, 5, 7050, 8, 5, 1049, 10199, 4, 31151, 1437, 5, 909, 32657, 58, 2468, 11, 484, 2127, 19, 25816, 11752, 66, 4, 939, 1835, 24, 1320, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this dress online. the previous reviews were accurate that it runs small  particularly in the waist. i normally wear a 0 or 2  but i ordered the 4. it fit my waist and hips but was slightly loose at the top even though i am a 34c. i liked the look  but it had a hole where the seams had come apart between the black stripe across the chest and the main fabric. additionally  the black squares were pulled in several places with threads sticking out. i returned it immediately.	2022-06-12T11:09:28Z
14763	-1	0	[0, 713, 3588, 1237, 98, 739, 1437, 596, 222, 51, 45, 146, 41, 1823, 650, 4, 5, 1468, 8, 4617, 32, 372, 5, 3041, 11, 5, 124, 16, 430, 53, 16, 34203, 4, 939, 2813, 2813, 14, 51, 156, 42, 11, 5, 1823, 650, 1437, 939, 21, 7358, 11, 24, 1437, 89, 21, 117, 169, 7, 4190, 24, 98, 24, 439, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress runs so large  why did they not make an extra small. the material and detail are great the flow in the back is different but is flattering. i wish wish that they made this in the extra small  i was swimming in it  there was no way to fix it so it went back	2022-06-12T11:09:28Z
805	0	1	[0, 713, 16, 10, 3473, 23204, 3588, 1437, 8, 5, 1318, 9, 5, 1468, 1302, 205, 4, 5, 2705, 2440, 9572, 159, 5, 760, 817, 24, 356, 182, 35063, 4, 939, 206, 24, 74, 240, 103, 10386, 62, 19, 10, 26922, 50, 29055, 4, 939, 1276, 7, 1323, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a comfortable sweater dress  and the quality of the material seems good. the solid blue strip down the front makes it look very bland. i think it would need some dressing up with a necklace or scarf. i decided to pass.	2022-06-12T11:09:28Z
2456	1	2	[0, 713, 16, 98, 2770, 328, 5, 3588, 16, 2705, 8, 40, 213, 223, 171, 430, 20200, 449, 26298, 366, 8, 24043, 11837, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is so amazing! the dress is solid and will go under many different jackets kimonos and sweaters!	2022-06-12T11:09:28Z
14589	1	2	[0, 6785, 2721, 3588, 328, 24, 385, 2629, 6683, 1437, 326, 1872, 8, 939, 619, 101, 19169, 11, 24, 328, 2200, 5940, 1972, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Just beautiful dress! it dits perfectly  tts and i feel like princess in it! highly recommend girls!	2022-06-12T11:09:28Z
16061	-1	0	[0, 133, 3195, 16, 25, 7092, 4, 205, 1318, 4, 24, 18, 9321, 4, 5, 43805, 11, 5, 124, 817, 24, 356, 4752, 4, 939, 2740, 127, 4505, 1836, 4, 650, 4716, 1459, 1836, 231, 4, 24, 2564, 6683, 4, 939, 437, 195, 1730, 8, 5962, 23246, 4, 1946, 19487, 1955, 4, 939, 56, 239, 1991, 4, 939, 33, 28097, 8, 765, 1437, 2016, 5856, 4, 5, 16576, 129, 12843, 127, 16855, 4, 114, 47, 348, 300, 372, 5856, 47, 40, 109, 157, 19, 42, 4, 939, 109, 308, 97, 765, 31296, 4, 53, 5, 754, 14, 16, 540, 17719, 11, 356, 817, 24, 357, 14756, 13, 10, 3240, 22101, 4, 114, 47, 214, 15, 5, 8146, 492, 24, 10, 860, 4, 24, 2, 1, 1, 1, 1]	The color is as pictured. good quality. it's lined. the zipper in the back makes it look updated. i ordered my usual size. small petite size 6. it fit perfectly. i'm 5 feet and 120 lbs. hourglass figure. i had high hopes. i have hips and short  heavy legs. the skirt only emphasized my flaws. if you've got great legs you will do well with this. i do own other short skirts. but the fact that is less tailored in look makes it better suited for a younger gal. if you're on the fence give it a try. it	2022-06-12T11:09:28Z
1126	1	2	[0, 133, 6215, 1400, 30, 162, 129, 2584, 209, 11, 5, 4716, 5110, 1437, 53, 939, 348, 2435, 7, 460, 29650, 10, 4716, 1459, 95, 7, 192, 142, 2128, 5, 4716, 5110, 2564, 95, 25, 157, 1437, 114, 45, 357, 1437, 6122, 15, 5, 5933, 9, 5, 7490, 328, 1437, 1437, 36440, 45627, 1437, 15501, 35, 1437, 111, 1326, 2230, 5, 276, 11, 621, 25, 804, 4, 3195, 1237, 1528, 4, 1437, 111, 157, 156, 1437, 205, 39815, 1437, 2705, 3588, 4, 1437, 111, 372, 5933, 11, 5, 21764, 4, 1437, 111, 10698, 326, 1872, 4, 939, 437, 6329, 10, 1836, 158, 50, 316, 8, 7249, 5, 316, 642, 7, 192, 141, 24, 1017, 2564, 4, 97, 87, 145, 350, 765, 11, 5933, 15, 127, 2, 1, 1]	The retailer store by me only carried these in the petites  but i've learned to always snag a petite just to see because sometimes the petites fit just as well  if not better  depending on the length of the outfit!  ______________  pros:  - looks exactly the same in person as online. color runs true.  - well made  good stitching  solid dress.  - great length in the sleeves.  - fits tts. i'm normally a size 10 or 12 and grabbed the 12p to see how it'd fit. other than being too short in length on my	2022-06-12T11:09:28Z
13404	0	1	[0, 100, 2162, 209, 9304, 11, 1104, 8, 15149, 4, 51, 32, 3473, 8, 2564, 372, 4, 9178, 6294, 1437, 51, 3805, 7, 4140, 4, 939, 95, 300, 106, 8, 51, 32, 416, 1158, 7, 555, 32275, 12322, 4735, 7082, 4, 939, 202, 269, 101, 106, 53, 939, 5940, 47, 907, 10, 410, 3229, 98, 51, 555, 3473, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought these pants in white and tan. they are comfortable and fit great.however  they tend to stretch. i just got them and they are already starting to become uncomfortably loose. i still really like them but i recommend you buy a little tight so they become comfortable.	2022-06-12T11:09:28Z
11800	-1	0	[0, 100, 2740, 10, 1836, 739, 1437, 959, 25, 10, 739, 1437, 127, 7050, 16, 739, 25, 157, 4, 42, 363, 219, 34822, 2913, 162, 36, 179, 5, 7050, 976, 322, 5, 1079, 9, 5, 809, 2564, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered a size large  however as a large  my chest is large as well. this nighty barley covered me (in the chest region). the rest of the body fit well.	2022-06-12T11:09:28Z
6354	0	1	[0, 100, 437, 195, 108, 406, 113, 1437, 16157, 23246, 1437, 28701, 9013, 3184, 4, 5, 4761, 2564, 157, 11, 5, 760, 53, 10601, 7, 5, 124, 9, 15145, 11, 124, 734, 8987, 169, 350, 251, 4, 24, 74, 173, 275, 15, 951, 2789, 7, 231, 108, 6764, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm 5'7""  135 lbs  slender bone structure. the medium fit well in the front but hung to the back of knees in back...just way too long. it would work best on someone closer to 6' tall."	2022-06-12T11:09:28Z
1843	-1	0	[0, 100, 21, 2283, 7, 1325, 42, 299, 4, 24, 1415, 372, 804, 1437, 11577, 8089, 19, 5, 2721, 4617, 15, 5, 21764, 4, 77, 939, 1381, 24, 15, 1437, 5, 10199, 1415, 8, 1299, 6162, 4, 24, 16, 45, 10, 3041, 219, 299, 4, 109, 45, 5940, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was excited to receive this top. it looked great online  vibrant colors with the beautiful detail on the sleeves. when i tried it on  the fabric looked and felt cheap. it is not a flowy top. do not recommend it.	2022-06-12T11:09:28Z
